GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
RNF215	ring finger protein 215 [Source:HGNC Symbol;Acc:33434]	3.42027881815999	3.67937846230339	4.33262012588306	3.35029349787053
SEC14L3	SEC14-like 3 (S. cerevisiae) [Source:HGNC Symbol;Acc:18655]	3.38197182169198	2.78733216104682	3.05734556978189	3.29028482130288
PPIL2	peptidylprolyl isomerase (cyclophilin)-like 2 [Source:HGNC Symbol;Acc:9261]	3.6534403007101	3.82084015182125	3.78480668588098	3.64779296030502
UPB1	ureidopropionase, beta [Source:HGNC Symbol;Acc:16297]	3.25126236350236	3.28779651632907	3.12739497836349	3.164042218663
YPEL1	yippee-like 1 (Drosophila) [Source:HGNC Symbol;Acc:12845]	3.48755259710267	5.32107696093096	3.24033209333287	3.17349928680553
SNRPD3	small nuclear ribonucleoprotein D3 polypeptide 18kDa [Source:HGNC Symbol;Acc:11160]	9.59173734777811	10.2550012964735	9.97481905089945	9.19391238689631
PES1	pescadillo ribosomal biogenesis factor 1 [Source:HGNC Symbol;Acc:8848]	6.33178766729177	6.70857727318996	7.1529262052377	6.33913634269437
MAPK1	mitogen-activated protein kinase 1 [Source:HGNC Symbol;Acc:6871]	5.36808885205397	5.65201949822013	6.50356406940281	5.2471081458199
PRODH	proline dehydrogenase (oxidase) 1 [Source:HGNC Symbol;Acc:9453]	3.22399112627485	2.92427468869266	7.30157369861003	3.05288751930461
PPM1F	protein phosphatase, Mg2+/Mn2+ dependent, 1F [Source:HGNC Symbol;Acc:19388]	3.49841345588777	3.58792767115768	3.50130148749439	3.4178510391596
TOP3B	topoisomerase (DNA) III beta [Source:HGNC Symbol;Acc:11993]	2.93169399197028	3.19842392079016	3.31969741546472	3.16568549084725
CRYBB3	crystallin, beta B3 [Source:HGNC Symbol;Acc:2400]	3.44450599100713	3.47987538449879	3.32454484866193	3.57251622366983
CYTH4	cytohesin 4 [Source:HGNC Symbol;Acc:9505]	3.0756537119506	2.97060301952769	3.01675517284947	3.09536848042262
DGCR14	DiGeorge syndrome critical region gene 14 [Source:HGNC Symbol;Acc:16817]	3.95631263325015	4.58185715373859	4.32600206415839	4.14026522586006
MFNG	MFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase [Source:HGNC Symbol;Acc:7038]	3.11129753940135	3.0663073421375	3.0555779279093	3.27968047354923
CARD10	caspase recruitment domain family, member 10 [Source:HGNC Symbol;Acc:16422]	2.98185939146103	2.84829750582767	3.83412900305673	3.79564205234028
LRP5L	low density lipoprotein receptor-related protein 5-like [Source:HGNC Symbol;Acc:25323]	3.96845522166346	4.138327116685	3.65159684754963	3.89844826647919
SLC25A1	solute carrier family 25 (mitochondrial carrier; citrate transporter), member 1 [Source:HGNC Symbol;Acc:10979]	6.90784870087063	6.40823014580844	7.0457557059663	5.25494582813842
ADRBK2	adrenergic, beta, receptor kinase 2 [Source:HGNC Symbol;Acc:290]	3.338538443573	3.75153736880805	3.50350632038215	2.99723449254105
PLA2G3	phospholipase A2, group III [Source:HGNC Symbol;Acc:17934]	3.22034923351426	3.27253838219645	3.56042714910985	3.34013315507284
LGALS2	lectin, galactoside-binding, soluble, 2 [Source:HGNC Symbol;Acc:6562]	2.68315444167653	2.54515160690468	5.89911306768991	2.92227722847289
GGA1	golgi-associated, gamma adaptin ear containing, ARF binding protein 1 [Source:HGNC Symbol;Acc:17842]	4.25127715780978	4.82999642647846	4.60924673538161	3.90382563273953
HIRA	HIR histone cell cycle regulation defective homolog A (S. cerevisiae) [Source:HGNC Symbol;Acc:4916]	6.34643528627329	6.67246399368628	7.66056805382183	6.6210954446448
SH3BP1	SH3-domain binding protein 1 [Source:HGNC Symbol;Acc:10824]	4.32413411671452	4.76874023297997	5.03637359995045	4.30268592865637
SEZ6L	seizure related 6 homolog (mouse)-like [Source:HGNC Symbol;Acc:10763]	3.68412202739601	3.94381771282167	3.75248087521314	3.77699608109594
LGALS1	lectin, galactoside-binding, soluble, 1 [Source:HGNC Symbol;Acc:6561]	11.9539670917117	9.98553709303736	9.44470109284151	10.9864472776266
HPS4	Hermansky-Pudlak syndrome 4 [Source:HGNC Symbol;Acc:15844]	4.20313086387073	4.13585214372817	4.42761710472871	4.11808531399751
PIK3IP1	phosphoinositide-3-kinase interacting protein 1 [Source:HGNC Symbol;Acc:24942]	3.3990958711672	3.58851140976184	3.53527272423018	4.46507125123644
SRRD	SRR1 domain containing [Source:HGNC Symbol;Acc:33910]	5.97856636529397	7.02587904267941	6.42580312520708	6.28703467362925
PATZ1	POZ (BTB) and AT hook containing zinc finger 1 [Source:HGNC Symbol;Acc:13071]	4.66951961246379	5.48248749379308	5.6008612743021	4.19316052073091
TRIOBP	TRIO and F-actin binding protein [Source:HGNC Symbol;Acc:17009]	5.95298904513367	5.20992756887619	6.14659835287464	5.41290171062872
TFIP11	tuftelin interacting protein 11 [Source:HGNC Symbol;Acc:17165]	6.09035087985207	6.40666181958825	6.57658571040754	6.06928913232274
GCAT	glycine C-acetyltransferase [Source:HGNC Symbol;Acc:4188]	7.01977833290187	7.19887237700873	6.93104778929177	4.09686288546667
CRYBB1	crystallin, beta B1 [Source:HGNC Symbol;Acc:2397]	3.22274819241518	2.7957680647784	2.80413130520109	3.03674688207117
ANKRD54	ankyrin repeat domain 54 [Source:HGNC Symbol;Acc:25185]	5.51350626462792	6.44341900337561	6.69256078526535	5.43064058894143
EIF3L	eukaryotic translation initiation factor 3, subunit L [Source:HGNC Symbol;Acc:18138]	11.5705875970783	11.765754192389	11.7988967352696	10.482700741522
NHP2L1	NHP2 non-histone chromosome protein 2-like 1 (S. cerevisiae) [Source:HGNC Symbol;Acc:7819]	9.56714509605022	8.95712177991671	9.5190046627314	8.9902114524805
MICALL1	MICAL-like 1 [Source:HGNC Symbol;Acc:29804]	4.8877340088314	5.21844458454883	8.26095913218168	6.29917312439997
POLR2F	polymerase (RNA) II (DNA directed) polypeptide F [Source:HGNC Symbol;Acc:9193]	5.12848024669929	5.04622187880442	4.86580312204868	4.79661134595346
SOX10	SRY (sex determining region Y)-box 10 [Source:HGNC Symbol;Acc:11190]	3.09914617079482	3.11950194963569	3.07498721662171	3.23338418463246
CCDC134	coiled-coil domain containing 134 [Source:HGNC Symbol;Acc:26185]	3.08593246898612	3.2912721989704	3.37002331214566	3.22525405999383
DEPDC5	DEP domain containing 5 [Source:HGNC Symbol;Acc:18423]	3.30341142903113	3.86779762004231	3.29228301374665	3.49379293755579
PICK1	protein interacting with PRKCA 1 [Source:HGNC Symbol;Acc:9394]	3.01582601655665	3.10845648747903	3.03241812131415	3.03519787834346
TTC28	tetratricopeptide repeat domain 28 [Source:HGNC Symbol;Acc:29179]	4.68211298714367	6.78514147781158	8.07933346729755	7.05904467210008
SLC16A8	solute carrier family 16, member 8 (monocarboxylic acid transporter 3) [Source:HGNC Symbol;Acc:16270]	3.17696896839741	3.02031092311178	2.97964693776592	3.19185409406663
CENPM	centromere protein M [Source:HGNC Symbol;Acc:18352]	6.97833758571397	7.43019565663786	7.70065576032385	5.82479873328036
SEPT3	septin 3 [Source:HGNC Symbol;Acc:10750]	3.17956945555702	3.59975585213822	3.03634890242208	3.40411695904354
SLC5A1	solute carrier family 5 (sodium/glucose cotransporter), member 1 [Source:HGNC Symbol;Acc:11036]	2.86879105045315	2.81288798107035	2.92417586448023	3.01639959017188
SLC5A4	solute carrier family 5 (low affinity glucose cotransporter), member 4 [Source:HGNC Symbol;Acc:11039]	2.88861910249413	3.43211084776565	3.18534603966185	3.10476924395153
KDELR3	KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 3 [Source:HGNC Symbol;Acc:6306]	8.82599881982217	6.40076447045986	7.82267246240869	6.89219809527621
CYP2D6	cytochrome P450, family 2, subfamily D, polypeptide 6 [Source:HGNC Symbol;Acc:2625]	3.50433885711698	3.54631533475634	3.58631040618329	3.68717294291418
DDX17	DEAD (Asp-Glu-Ala-Asp) box helicase 17 [Source:HGNC Symbol;Acc:2740]	7.16041198495807	8.01048234579781	8.15280020761765	7.20495567931776
DMC1	DMC1 dosage suppressor of mck1 homolog, meiosis-specific homologous recombination (yeast) [Source:HGNC Symbol;Acc:2927]	3.01743342384286	3.18006910847444	2.98051026320208	2.70257430510008
TCF20	transcription factor 20 (AR1) [Source:HGNC Symbol;Acc:11631]	6.46544407034312	7.21354593742867	7.22440420630363	6.34300212889625
HSCB	HscB iron-sulfur cluster co-chaperone homolog (E. coli) [Source:HGNC Symbol;Acc:28913]	6.28585063300974	6.07210120617053	6.43968794494038	5.29298874013138
CBY1	chibby homolog 1 (Drosophila) [Source:HGNC Symbol;Acc:1307]	7.60010078376079	7.9918303245505	8.7413665882663	6.70162687597875
TOMM22	translocase of outer mitochondrial membrane 22 homolog (yeast) [Source:HGNC Symbol;Acc:18002]	8.53705252605534	8.78213675355104	8.84515826757897	8.22661204089485
RTDR1	rhabdoid tumor deletion region gene 1 [Source:HGNC Symbol;Acc:13437]	3.26760978380496	3.71247956964925	4.64660729287969	2.95366122094908
XBP1	X-box binding protein 1 [Source:HGNC Symbol;Acc:12801]	8.51517906473863	6.30418113798321	8.76485607215366	7.44027537563439
C22orf28	chromosome 22 open reading frame 28 [Source:HGNC Symbol;Acc:26935]	7.92593525867221	8.46509236023706	8.45305036114727	7.59078841835398
JOSD1	Josephin domain containing 1 [Source:HGNC Symbol;Acc:28953]	4.9276904886002	5.19316523712625	5.24710429296493	5.34180391369354
FBXO7	F-box protein 7 [Source:HGNC Symbol;Acc:13586]	8.31103195552962	8.31564643273243	8.93314361095811	7.90286386807182
GTPBP1	GTP binding protein 1 [Source:HGNC Symbol;Acc:4669]	3.30965722938309	3.5193731618638	3.3837976980539	3.45501435208587
POLDIP3	polymerase (DNA-directed), delta interacting protein 3 [Source:HGNC Symbol;Acc:23782]	4.16657423934306	4.68994419437002	5.05157266051383	3.93545730180282
RAB36	RAB36, member RAS oncogene family [Source:HGNC Symbol;Acc:9775]	3.38427544206233	3.71905670826372	4.53464316357026	3.48373637293933
TIMP3	TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:11822]	9.57172809552015	3.18969392269965	2.87344735495918	5.79719807532443
PPP6R2	protein phosphatase 6, regulatory subunit 2 [Source:HGNC Symbol;Acc:19253]	4.897361190639	5.47537778155608	5.25040855456088	4.55968517769279
SBF1	SET binding factor 1 [Source:HGNC Symbol;Acc:10542]	3.89030729050617	4.18448559591003	4.29286423386854	3.49073918305266
SUN2	Sad1 and UNC84 domain containing 2 [Source:HGNC Symbol;Acc:14210]	4.03686390227756	3.41339432109297	3.63461820436565	3.67076051396585
CYB5R3	cytochrome b5 reductase 3 [Source:HGNC Symbol;Acc:2873]	6.63478847911943	5.65196399495242	6.5174634905908	6.08136174608545
C22orf31	chromosome 22 open reading frame 31 [Source:HGNC Symbol;Acc:26931]	3.13724961421177	3.25793666707505	3.16044105553333	3.43027349445114
MIOX	myo-inositol oxygenase [Source:HGNC Symbol;Acc:14522]	3.2774927606561	3.19693448540863	3.11735465919801	2.97802915159046
LMF2	lipase maturation factor 2 [Source:HGNC Symbol;Acc:25096]	7.1679776935711	6.32547523323454	7.99558472704051	6.45378958253545
RHBDD3	rhomboid domain containing 3 [Source:HGNC Symbol;Acc:1308]	3.65085580419243	4.10407974302381	5.08068646356795	4.02810427014768
PACSIN2	protein kinase C and casein kinase substrate in neurons 2 [Source:HGNC Symbol;Acc:8571]	4.20673882840392	4.25828527990326	5.1695944876858	5.00896728861392
TTLL1	tubulin tyrosine ligase-like family, member 1 [Source:HGNC Symbol;Acc:1312]	4.49405326653844	5.37977872042886	5.33996656352314	3.68611074348469
RASL10A	RAS-like, family 10, member A [Source:HGNC Symbol;Acc:16954]	2.93447421518464	4.62855279646445	3.31278690108464	3.18751238304238
AP1B1	adaptor-related protein complex 1, beta 1 subunit [Source:HGNC Symbol;Acc:554]	4.79135442146887	4.40138013548929	5.26168438527965	4.74647748881786
HMGXB4	HMG box domain containing 4 [Source:HGNC Symbol;Acc:5003]	6.48328370693378	7.52228301849706	6.73315595732034	6.04866178443426
TOM1	target of myb1 (chicken) [Source:HGNC Symbol;Acc:11982]	3.98822128844736	3.98498061949604	3.92813075652216	4.27178293785503
NEFH	neurofilament, heavy polypeptide [Source:HGNC Symbol;Acc:7737]	2.97268605317403	6.88879640206254	2.86106605447588	2.98450298435566
BIK	BCL2-interacting killer (apoptosis-inducing) [Source:HGNC Symbol;Acc:1051]	5.29691798525159	2.91902661053106	5.16801795619237	4.15917237345608
HMOX1	heme oxygenase (decycling) 1 [Source:HGNC Symbol;Acc:5013]	4.00720296600703	4.11810343079844	3.54706626532921	7.37985340937304
MCAT	malonyl CoA:ACP acyltransferase (mitochondrial) [Source:HGNC Symbol;Acc:29622]	7.08011578961372	6.4554612086147	7.26888196662735	6.15657497296262
THOC5	THO complex 5 [Source:HGNC Symbol;Acc:19074]	6.98709905017594	7.7903995276578	7.18078775203744	6.18826586467383
MCM5	minichromosome maintenance complex component 5 [Source:HGNC Symbol;Acc:6948]	3.83851314106558	4.06971598434833	3.99516645019703	3.77740206506449
APOBEC3H	apolipoprotein B mRNA editing enzyme, catalytic polypeptide-like 3H [Source:HGNC Symbol;Acc:24100]	3.33206341699306	3.12393830270569	3.21853075303599	3.11604476831654
ARSA	arylsulfatase A [Source:HGNC Symbol;Acc:713]	3.3605687847592	3.13336897179545	3.29010839722398	3.25542970847085
TSPO	translocator protein (18kDa) [Source:HGNC Symbol;Acc:1158]	10.1862830750454	8.95844104773178	9.40215146536853	9.51950408919878
RASD2	RASD family, member 2 [Source:HGNC Symbol;Acc:18229]	3.08160943693197	2.8894304483335	2.85662360488122	3.14033275911664
TTLL12	tubulin tyrosine ligase-like family, member 12 [Source:HGNC Symbol;Acc:28974]	4.71291990996837	4.28628807996027	4.76935677960172	4.14550599908185
CBX7	chromobox homolog 7 [Source:HGNC Symbol;Acc:1557]	4.04831357514878	4.18373738306607	3.48937712696738	3.69477574736258
PDGFB	platelet-derived growth factor beta polypeptide [Source:HGNC Symbol;Acc:8800]	3.5740378359537	3.20118318077301	3.51012855085025	3.58136269013071
CABP7	calcium binding protein 7 [Source:HGNC Symbol;Acc:20834]	2.79330795665321	2.87015772747171	2.7693512798088	3.09157403645539
RPL3	ribosomal protein L3 [Source:HGNC Symbol;Acc:10332]	4.30960629987108	4.2154506676038	4.24840701027267	3.87317854110956
ZMAT5	zinc finger, matrin-type 5 [Source:HGNC Symbol;Acc:28046]	5.962878225957	6.54403719831605	6.24918920183085	5.4430127260835
RBFOX2	RNA binding protein, fox-1 homolog (C. elegans) 2 [Source:HGNC Symbol;Acc:9906]	7.23418229461669	6.53458202329629	7.24568870476189	7.16559543033354
SYNGR1	synaptogyrin 1 [Source:HGNC Symbol;Acc:11498]	3.97378647916623	5.26520440871655	5.38016865099923	3.38237610423098
TAB1	TGF-beta activated kinase 1/MAP3K7 binding protein 1 [Source:HGNC Symbol;Acc:18157]	3.3112176511702	3.74820099058314	3.48589735971671	3.32026603053976
ASCC2	activating signal cointegrator 1 complex subunit 2 [Source:HGNC Symbol;Acc:24103]	5.75471332248651	5.47008377545048	6.33863199657202	6.49094089004799
MTMR3	myotubularin related protein 3 [Source:HGNC Symbol;Acc:7451]	3.28257911931161	3.50784232230653	3.77403209500661	3.33596309492124
SMCR7L	Smith-Magenis syndrome chromosome region, candidate 7-like [Source:HGNC Symbol;Acc:25979]	6.16802013959303	5.83830861433435	7.43243291637886	6.70740096019553
APOL4	apolipoprotein L, 4 [Source:HGNC Symbol;Acc:14867]	2.97275103141185	3.0370341457983	2.95483127212688	2.91634439051076
PNPLA5	patatin-like phospholipase domain containing 5 [Source:HGNC Symbol;Acc:24888]	3.07681569687731	3.28649126250623	3.40266165257826	3.58382431951013
APOL1	apolipoprotein L, 1 [Source:HGNC Symbol;Acc:618]	3.55249232644277	3.27862832341713	4.82944287928768	3.76438255927228
PNPLA3	patatin-like phospholipase domain containing 3 [Source:HGNC Symbol;Acc:18590]	5.00125641211996	6.72832948242185	5.11770770414138	3.65543736246858
MYH9	myosin, heavy chain 9, non-muscle [Source:HGNC Symbol;Acc:7579]	5.93425159264379	4.27285061272351	5.64082127771966	6.60579959099678
CACNA1I	calcium channel, voltage-dependent, T type, alpha 1I subunit [Source:HGNC Symbol;Acc:1396]	2.98743435262882	3.13650686321936	2.97217222440804	3.04455898585362
SAMM50	sorting and assembly machinery component 50 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:24276]	8.96092426064664	8.75891547758132	8.99001229794581	8.65867880500722
TXN2	thioredoxin 2 [Source:HGNC Symbol;Acc:17772]	7.74203363360638	8.25312358984373	8.36916843254068	7.49058161866143
FOXRED2	FAD-dependent oxidoreductase domain containing 2 [Source:HGNC Symbol;Acc:26264]	6.59780991812809	6.51469722556744	6.66270457666874	5.9082737609804
GRAP2	GRB2-related adaptor protein 2 [Source:HGNC Symbol;Acc:4563]	3.19239262624715	3.07635061867387	2.96878757429492	3.24595461205294
EIF3D	eukaryotic translation initiation factor 3, subunit D [Source:HGNC Symbol;Acc:3278]	10.619389552697	10.6373240664867	10.6065707435103	10.2051915762487
TNRC6B	trinucleotide repeat containing 6B [Source:HGNC Symbol;Acc:29190]	5.62770447058655	6.57464673424095	6.20375206923703	5.25829888959674
SGSM3	small G protein signaling modulator 3 [Source:HGNC Symbol;Acc:25228]	4.72247263117068	5.22230704371867	4.88919978584052	4.37771662470455
IFT27	intraflagellar transport 27 homolog (Chlamydomonas) [Source:HGNC Symbol;Acc:18626]	6.32502288553778	8.62863635831265	7.31710453657969	6.76396756266522
PVALB	parvalbumin [Source:HGNC Symbol;Acc:9704]	2.96264118421935	2.81491245871038	2.63041906583723	3.51635227195924
KIAA0930	KIAA0930 [Source:HGNC Symbol;Acc:1314]	4.58549657535793	4.44818610987238	5.43314349551294	4.84992940457115
NCF4	neutrophil cytosolic factor 4, 40kDa [Source:HGNC Symbol;Acc:7662]	2.74619359419054	2.73799592113753	2.74490949136899	2.86199359782134
CSF2RB	colony stimulating factor 2 receptor, beta, low-affinity (granulocyte-macrophage) [Source:HGNC Symbol;Acc:2436]	3.03093833518002	3.00640177252629	2.74961989312023	2.99907638530923
SLC25A17	solute carrier family 25 (mitochondrial carrier; peroxisomal membrane protein, 34kDa), member 17 [Source:HGNC Symbol;Acc:10987]	5.7142726770194	6.17014183545192	5.82994829779113	5.04407639519643
UPK3A	uroplakin 3A [Source:HGNC Symbol;Acc:12580]	3.1153009044713	3.10305596647378	2.86697568332849	3.13220260563122
FAM118A	family with sequence similarity 118, member A [Source:HGNC Symbol;Acc:1313]	4.51353773604647	4.21605283310138	4.374891830592	3.79531676735221
KCTD17	potassium channel tetramerisation domain containing 17 [Source:HGNC Symbol;Acc:25705]	4.55865107475	4.97754773903349	5.17265425280118	4.32467608207898
ST13	suppression of tumorigenicity 13 (colon carcinoma) (Hsp70 interacting protein) [Source:HGNC Symbol;Acc:11343]	8.24534220374374	10.1111880745331	9.79015057669137	8.59968025204547
IL2RB	interleukin 2 receptor, beta [Source:HGNC Symbol;Acc:6009]	2.91185976500204	2.85664706909495	3.02174372664424	3.11452720142424
RBX1	ring-box 1, E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:9928]	9.73464744438036	10.1348044237454	9.89896112689809	9.41561387508126
EP300	E1A binding protein p300 [Source:HGNC Symbol;Acc:3373]	5.58709775993444	6.15489324432481	6.48759921179372	5.73567296825763
L3MBTL2	l(3)mbt-like 2 (Drosophila) [Source:HGNC Symbol;Acc:18594]	5.84908409750081	6.45044996877588	6.41418569245176	5.55576698712873
CHADL	chondroadherin-like [Source:HGNC Symbol;Acc:25165]	3.25544864297421	3.23984479015175	4.38380442119222	3.3548928923066
RANGAP1	Ran GTPase activating protein 1 [Source:HGNC Symbol;Acc:9854]	7.43013619778055	6.85564186134425	6.82608549371131	7.55219762933451
ZC3H7B	zinc finger CCCH-type containing 7B [Source:HGNC Symbol;Acc:30869]	5.73570655012887	4.85554990525863	5.95045844543924	5.35347746611786
PHF5A	PHD finger protein 5A [Source:HGNC Symbol;Acc:18000]	7.98259640494405	8.33802033133439	8.53051572272979	7.3718243077528
